Myanmar	myanmar	Myanmar
 	 	 
Releases	releas	Releases
 	 	 
Hundreds	hundr	Hundreds
 	 	 
of	of	of
 	 	 
Prisoners	prison	Prisoners
.	.	.
 	 	 
Two	two	Two
 	 	 
prominent	promin	prominent
 	 	 
pro	pro	pro
-	-	-
democracy	democraci	democracy
 	 	 
leaders	leader	leader
 	 	 
were	were	be
 	 	 
among	among	among
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
prisoners	prison	prisoner
 	 	 
released	releas	release
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
Myanmar	myanmar	Myanmar
 	 	 
prison	prison	prison
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
broad	broad	broad
 	 	 
amnesty	amnesti	amnesty
 	 	 
granted	grant	grant
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ruling	rule	ruling
 	 	 
junta	junta	junta
,	,	,
 	 	 
the	the	the
 	 	 
prisoners	prison	prisoner
 	 	 
and	and	and
 	 	 
family	famili	family
 	 	 
members	member	member
 	 	 
said	said	say
.	.	.
