Amelie	ameli	Amelie
'	'	'
s	s	s
 	 	 
final	final	final
 	 	 
footsteps	footstep	footstep
 	 	 
retraced	retrac	retrace
.	.	.
 	 	 
Detectives	detect	Detectives
 	 	 
have	have	have
 	 	 
staged	stage	stag
 	 	 
a	a	a
 	 	 
reconstruction	reconstruct	reconstruction
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
steps	step	step
 	 	 
of	of	of
 	 	 
murdered	murder	murder
 	 	 
French	french	French
 	 	 
student	student	student
 	 	 
Amelie	ameli	Amelie
 	 	 
Delagrange	delagrang	Delagrange
.	.	.
