Terror	terror	Terror
 	 	 
scares	scare	scar
 	 	 
hit	hit	hit
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
frayed	fray	fray
 	 	 
nerves	nerv	nerve
 	 	 
were	were	be
 	 	 
given	given	give
 	 	 
another	anoth	another
 	 	 
jolt	jolt	jolt
 	 	 
yesterday	yesterday	yesterday
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
discovery	discoveri	discovery
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
home	home	home
-	-	-
made	made	make
 	 	 
firebomb	firebomb	firebomb
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Virgin	virgin	Virgin
 	 	 
Blue	blue	Blue
 	 	 
airliner	airlin	airliner
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
unrelated	unrel	unrelated
 	 	 
arrest	arrest	arrest
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
man	man	man
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
threatening	threaten	threaten
 	 	 
terror	terror	terror
 	 	 
attacks	attack	attack
 	 	 
in	in	in
 	 	 
Southeast	southeast	Southeast
 	 	 
Asia	asia	Asia
.	.	.
