Israeli	isra	Israeli
 	 	 
Labour	labour	Labour
 	 	 
party	parti	party
 	 	 
could	could	could
 	 	 
clinch	clinch	clinch
 	 	 
coalition	coalit	coalition
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Sharon	sharon	Sharon
  	  	  
#	#	#
39	39	39
;	;	;
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
opposition	opposit	opposition
 	 	 
Labour	labour	Labour
 	 	 
party	parti	party
 	 	 
began	began	begin
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Likud	likud	Likud
 	 	 
party	parti	party
 	 	 
yesterday	yesterday	yesterday
 	 	 
about	about	about
 	 	 
joining	join	join
 	 	 
its	it	it
 	 	 
coalition	coalit	coalition
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
partnership	partnership	partnership
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
promoting	promot	promote
 	 	 
a	a	a
 	 	 
military	militari	military
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
from	from	from
 	 	 
Gaza	gaza	Gaza
.	.	.
