South	south	South
 	 	 
Koreans	korean	Koreans
 	 	 
Say	say	Say
 	 	 
Secret	secret	Secret
 	 	 
Work	work	Work
 	 	 
Refined	refin	Refined
 	 	 
Uranium	uranium	Uranium
.	.	.
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
admitted	admit	admit
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
scientists	scientist	scientist
 	 	 
secretly	secret	secretly
 	 	 
produced	produc	produce
 	 	 
a	a	a
 	 	 
small	small	small
 	 	 
amount	amount	amount
 	 	 
of	of	of
 	 	 
near	near	near
-	-	-
weapons	weapon	weapon
 	 	 
grade	grade	grade
 	 	 
uranium	uranium	uranium
.	.	.
