U.S.	u.s.	U.S.
 	 	 
Piles	pile	Piles
 	 	 
Pressure	pressur	Pressure
 	 	 
on	on	on
 	 	 
Sudan	sudan	Sudan
 	 	 
with	with	with
 	 	 
New	new	New
 	 	 
U.N.	u.n.	U.N.
 	 	 
Measure	measur	Measure
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
\	\	\
States	state	States
 	 	 
piled	pile	pile
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
Sudan	sudan	Sudan
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
accept	accept	accept
 	 	 
a	a	a
 	 	 
more	more	more
\	\	\
powerful	power	powerful
 	 	 
monitoring	monitor	monitoring
 	 	 
force	forc	force
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
U.N.	u.n.	U.N.
 	 	 
draft	draft	draft
\	\	\
resolution	resolut	resolution
 	 	 
threatening	threaten	threaten
 	 	 
sanctions	sanction	sanction
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
oil	oil	oil
 	 	 
industry	industri	industry
.	.	.
