U.S.	u.s.	U.S.
 	 	 
Misses	miss	Misses
 	 	 
Cut	cut	Cut
 	 	 
in	in	in
 	 	 
Olympic	olymp	Olympic
 	 	 
100	100	100
 	 	 
Free	free	Free
.	.	.
 	 	 
ATHENS	athen	ATHENS
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
-	-	-
 	 	 
Top	top	Top
 	 	 
American	american	American
 	 	 
sprinters	sprinter	sprinter
 	 	 
Jason	jason	Jason
 	 	 
Lezak	lezak	Lezak
 	 	 
and	and	and
 	 	 
Ian	ian	Ian
 	 	 
Crocker	crocker	Crocker
 	 	 
missed	miss	miss
 	 	 
the	the	the
 	 	 
cut	cut	cut
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
100	100	100
-	-	-
meter	meter	meter
 	 	 
freestyle	freestyl	freestyle
 	 	 
preliminaries	preliminari	preliminary
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
a	a	a
 	 	 
stunning	stun	stunning
 	 	 
blow	blow	blow
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
country	countri	country
 	 	 
that	that	that
 	 	 
had	had	have
 	 	 
always	alway	always
 	 	 
done	done	do
 	 	 
well	well	well
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
event	event	event
.	.	.
    	    	    
Pieter	pieter	Pieter
 	 	 
van	van	van
 	 	 
den	den	den
 	 	 
Hoogenband	hoogenband	Hoogenband
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
and	and	and
 	 	 
Australian	australian	Australian
 	 	 
Ian	ian	Ian
 	 	 
Thorpe	thorp	Thorpe
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
evening	even	even
 	 	 
semifinal	semifin	semifinal
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
dueling	duel	duel
 	 	 
teenager	teenag	teenager
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
200	200	200
 	 	 
freestyle	freestyl	freestyle
,	,	,
 	 	 
won	won	win
 	 	 
by	by	by
 	 	 
Thorpe	thorp	Thorpe
...	...	...
