Diverted	divert	Diverted
 	 	 
London	london	London
 	 	 
Airliner	airlin	Airliner
 	 	 
Given	given	Given
 	 	 
All	all	All
-	-	-
Clear	clear	Clear
.	.	.
 	 	 
A	a	A
 	 	 
police	polic	police
 	 	 
search	search	search
 	 	 
concluded	conclud	conclude
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
no	no	no
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
York	york	York
-	-	-
bound	bound	bound
 	 	 
Greek	greek	Greek
 	 	 
airliner	airlin	airliner
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
an	an	an
 	 	 
emergency	emerg	emergency
 	 	 
landing	land	land
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
 	 	 
following	follow	follow
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
threat	threat	threat
 	 	 
that	that	that
 	 	 
mentioned	mention	mention
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
officers	offic	officer
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
