Three	three	Three
 	 	 
Said	said	Said
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
Protests	protest	Protests
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
-	-	-
 	 	 
Protesters	protest	Protesters
 	 	 
angered	anger	angered
 	 	 
at	at	at
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
'	'	'
s	s	s
 	 	 
sacking	sack	sack
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
warlord	warlord	warlord
 	 	 
governor	governor	governor
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
west	west	west
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
ransacked	ransack	ransack
 	 	 
U.N.	u.n.	U.N.
 	 	 
compounds	compound	compound
 	 	 
and	and	and
 	 	 
clashed	clash	clash
 	 	 
with	with	with
 	 	 
security	secur	security
 	 	 
forces	forc	force
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
leaving	leav	leave
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
as	as	a
 	 	 
three	three	three
 	 	 
people	peopl	people
 	 	 
dead	dead	dead
 	 	 
and	and	and
 	 	 
dozens	dozen	dozen
 	 	 
wounded	wound	wound
,	,	,
 	 	 
including	includ	include
 	 	 
three	three	three
 	 	 
U.S.	u.s.	U.S.
..	..	..
