23	23	23
 	 	 
Palestinians	palestinian	Palestinians
,	,	,
 	 	 
3	3	3
 	 	 
Israelis	isra	Israelis
 	 	 
Die	die	Die
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
Fighting	fight	Fighting
.	.	.
  	  	  
JABALYA	jabalya	JABALYA
,	,	,
 	 	 
Gaza	gaza	Gaza
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Twenty	twenti	Twenty
-	-	-
three	three	three
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
and	and	and
  	  	  
three	three	three
 	 	 
Israelis	isra	Israelis
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Gaza	gaza	Gaza
'	'	'
s	s	s
 	 	 
bloodiest	bloodiest	bloody
 	 	 
day	day	day
 	 	 
for	for	for
  	  	  
more	more	more
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
 	 	 
as	as	a
 	 	 
Israel	israel	Israel
'	'	'
s	s	s
 	 	 
army	armi	army
 	 	 
struck	struck	strike
 	 	 
back	back	back
 	 	 
after	after	after
 	 	 
a	a	a
  	  	  
rocket	rocket	rocket
 	 	 
attack	attack	attack
 	 	 
killed	kill	kill
 	 	 
two	two	two
 	 	 
Israeli	isra	Israeli
 	 	 
children	children	child
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
border	border	border
 	 	 
town	town	town
.	.	.
