In	in	In
 	 	 
Mexico	mexico	Mexico
 	 	 
visit	visit	visit
,	,	,
 	 	 
enmity	enmiti	enmity
 	 	 
greets	greet	greets
 	 	 
Harvard	harvard	Harvard
 	 	 
scholar	scholar	scholar
 	 	 
.	.	.
 	 	 
MEXICO	mexico	MEXICO
 	 	 
CITY	citi	CITY
 	 	 
--	--	--
 	 	 
Ever	ever	Ever
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
book	book	book
  	  	  
quot	quot	quot
;	;	;
Who	who	Who
 	 	 
are	are	be
 	 	 
We	we	We
?:	?:	?:
 	 	 
The	the	The
 	 	 
Challenges	challeng	Challenges
 	 	 
to	to	to
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
National	nation	National
 	 	 
Identity	ident	Identity
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
which	which	which
 	 	 
argues	argu	argues
 	 	 
that	that	that
 	 	 
Mexican	mexican	Mexican
 	 	 
immigrants	immigr	immigrant
 	 	 
pose	pose	pose
 	 	 
a	a	a
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
American	american	American
 	 	 
culture	cultur	culture
,	,	,
 	 	 
Samuel	samuel	Samuel
 	 	 
P	p	P
.	.	.
 	 	 
Huntington	huntington	Huntington
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
academic	academ	academic
 	 	 
Mexicans	mexican	Mexicans
 	 	 
love	love	love
 	 	 
to	to	to
 	 	 
hate	hate	hate
.	.	.
