Two	two	Two
 	 	 
gored	gore	gore
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
in	in	in
 	 	 
Spanish	spanish	Spanish
 	 	 
bull	bull	bull
-	-	-
run	run	run
.	.	.
 	 	 
Two	two	Two
 	 	 
Spanish	spanish	Spanish
 	 	 
men	men	men
 	 	 
were	were	be
 	 	 
gored	gore	gore
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
by	by	by
 	 	 
fighting	fight	fight
 	 	 
bulls	bull	bull
 	 	 
yesterday	yesterday	yesterday
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
bull	bull	bull
-	-	-
run	run	run
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
local	local	local
 	 	 
fiestas	fiesta	fiesta
 	 	 
in	in	in
 	 	 
Ampuero	ampuero	Ampuero
,	,	,
 	 	 
a	a	a
 	 	 
town	town	town
 	 	 
30	30	30
 	 	 
miles	mile	mile
 	 	 
east	east	east
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
port	port	port
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Santander	santand	Santander
.	.	.
