French	french	French
 	 	 
Trial	trial	Trial
 	 	 
Watches	watch	Watches
 	 	 
Bomb	bomb	Bomb
 	 	 
Plot	plot	Plot
 	 	 
Surveillance	surveil	Surveillance
 	 	 
Tape	tape	Tape
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Paris	pari	Paris
 	 	 
court	court	court
 	 	 
watched	watch	watch
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
a	a	a
\	\	\
surveillance	surveil	surveillance
 	 	 
video	video	video
 	 	 
shot	shot	shot
 	 	 
by	by	by
 	 	 
Islamic	islam	Islamic
 	 	 
militants	milit	militant
 	 	 
plotting	plot	plot
 	 	 
to	to	to
 	 	 
bomb	bomb	bomb
 	 	 
a	a	a
\	\	\
Strasbourg	strasbourg	Strasbourg
 	 	 
market	market	market
,	,	,
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
a	a	a
 	 	 
commentator	comment	commentator
 	 	 
brands	brand	brand
 	 	 
the	the	the
 	 	 
French	french	French
\	\	\
city	citi	city
 	 	 
a	a	a
 	 	 
modern	modern	modern
-	-	-
day	day	day
 	 	 
Babylon	babylon	Babylon
 	 	 
whose	whose	whose
 	 	 
residents	resid	resident
 	 	 
would	would	would
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
hell	hell	hell
.	.	.
