Cambodia	cambodia	Cambodia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
king	king	king
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
abdicate	abdic	abdicate
.	.	.
 	 	 
Cambodian	cambodian	Cambodian
 	 	 
King	king	King
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihanouk	sihanouk	Sihanouk
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
too	too	too
 	 	 
ill	ill	ill
 	 	 
to	to	to
 	 	 
continue	continu	continue
 	 	 
and	and	and
 	 	 
has	has	have
 	 	 
confirmed	confirm	confirm
 	 	 
he	he	he
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
abdicate	abdic	abdicate
.	.	.
 	 	 
Prince	princ	Prince
 	 	 
Ranariddh	ranariddh	Ranariddh
,	,	,
 	 	 
the	the	the
 	 	 
king	king	king
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
son	son	son
 	 	 
has	has	have
 	 	 
traveled	travel	travel
 	 	 
to	to	to
 	 	 
Beijing	beij	Beijing
,	,	,
 	 	 
where	where	where
 	 	 
