Australian	australian	Australian
 	 	 
journalist	journalist	journalist
 	 	 
tells	tell	tell
 	 	 
of	of	of
 	 	 
capture	captur	capture
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
TONY	toni	TONY
 	 	 
EASTLEY	eastley	EASTLEY
:	:	:
 	 	 
An	an	An
 	 	 
Australian	australian	Australian
 	 	 
journalist	journalist	journalist
 	 	 
snatched	snatch	snatch
 	 	 
by	by	by
 	 	 
insurgents	insurg	insurgent
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
has	has	have
 	 	 
contradicted	contradict	contradict
 	 	 
claims	claim	claim
 	 	 
by	by	by
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Alexander	alexand	Alexander
 	 	 
Downer	downer	Downer
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
kidnapped	kidnap	kidnap
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
where	where	where
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
advised	advis	advise
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
go	go	go
.	.	.
