Detainees	detaine	Detainees
 	 	 
seen	seen	see
 	 	 
as	as	a
 	 	 
minimal	minim	minimal
 	 	 
threat	threat	threat
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
--	--	--
 	 	 
Most	most	Most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
alleged	alleg	allege
 	 	 
Al	al	Al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
and	and	and
 	 	 
Taliban	taliban	Taliban
 	 	 
inmates	inmat	inmates
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
prison	prison	prison
 	 	 
at	at	at
 	 	 
Guantanamo	guantanamo	Guantanamo
 	 	 
Bay	bay	Bay
,	,	,
 	 	 
Cuba	cuba	Cuba
,	,	,
 	 	 
are	are	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
freed	freed	free
 	 	 
or	or	or
 	 	 
sent	sent	sent
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
home	home	home
 	 	 
countries	countri	country
 	 	 
for	for	for
 	 	 
further	further	far
 	 	 
investigation	investig	investigation
 	 	 
because	becaus	because
 	 	 
many	mani	many
 	 	 
pose	pose	pose
 	 	 
little	littl	little
 	 	 
threat	threat	threat
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
providing	provid	provide
 	 	 
much	much	much
 	 	 
valuable	valuabl	valuable
 	 	 
intelligence	intellig	intelligence
,	,	,
 	 	 
the	the	the
 	 	 
facility	facil	facility
'	'	'
s	s	s
 	 	 
deputy	deputi	deputy
 	 	 
commander	command	commander
 	 	 
has	has	have
 	 	 
said	said	say
.	.	.
