Stability	stabil	Stability
 	 	 
Control	control	Control
 	 	 
Systems	system	Systems
 	 	 
Can	can	Can
 	 	 
Save	save	Save
 	 	 
Lives	live	Lives
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Stability	stabil	Stability
 	 	 
control	control	control
 	 	 
systems	system	system
 	 	 
could	could	could
 	 	 
save	save	save
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
7	7	7
,	,	,
000	000	000
 	 	 
lives	live	life
 	 	 
each	each	each
 	 	 
year	year	year
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
standard	standard	standard
 	 	 
equipment	equip	equipment
 	 	 
on	on	on
 	 	 
all	all	all
 	 	 
vehicles	vehicl	vehicle
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
.	.	.
