Anxious	anxious	Anxious
 	 	 
wait	wait	wait
 	 	 
for	for	for
 	 	 
whale	whale	whale
 	 	 
rescuers	rescuer	rescuer
.	.	.
 	 	 
RESCUE	rescu	RESCUE
 	 	 
workers	worker	worker
 	 	 
will	will	will
 	 	 
know	know	know
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
if	if	if
 	 	 
their	their	their
 	 	 
attempts	attempt	attempt
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
whales	whale	whale
 	 	 
beached	beach	beach
 	 	 
yesterday	yesterday	yesterday
 	 	 
on	on	on
 	 	 
Maria	maria	Maria
 	 	 
Island	island	Island
,	,	,
 	 	 
off	off	off
 	 	 
Tasmania	tasmania	Tasmania
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
east	east	east
 	 	 
coast	coast	coast
,	,	,
 	 	 
were	were	be
 	 	 
successful	success	successful
.	.	.
