Five	five	Five
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
Al	al	Al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
Jailbreak	jailbreak	Jailbreak
 	 	 
in	in	in
 	 	 
Kabul	kabul	Kabul
.	.	.
  	  	  
KABUL	kabul	KABUL
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Three	three	Three
 	 	 
Afghan	afghan	Afghan
 	 	 
prison	prison	prison
 	 	 
guards	guard	guard
 	 	 
and	and	and
 	 	 
two	two	two
  	  	  
prisoners	prison	prisoner
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
jail	jail	jail
 	 	 
break	break	break
 	 	 
attempt	attempt	attempt
 	 	 
by	by	by
 	 	 
al	al	al
 	 	 
Qaeda	qaeda	Qaeda
  	  	  
inmates	inmat	inmates
 	 	 
Friday	friday	Friday
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
shoot	shoot	shoot
-	-	-
out	out	out
 	 	 
was	was	be
 	 	 
going	go	go
 	 	 
on	on	on
 	 	 
between	between	between
 	 	 
police	polic	police
 	 	 
and	and	and
  	  	  
another	anoth	another
 	 	 
two	two	two
,	,	,
 	 	 
the	the	the
 	 	 
chief	chief	chief
 	 	 
of	of	of
 	 	 
Kabul	kabul	Kabul
'	'	'
s	s	s
 	 	 
Pul	pul	Pul
-	-	-
i	i	i
-	-	-
Charki	charki	Charki
 	 	 
prison	prison	prison
 	 	 
told	told	tell
  	  	  
Reuters	reuter	Reuters
.	.	.
