Captors	captor	Captors
 	 	 
threaten	threaten	threaten
 	 	 
to	to	to
 	 	 
hand	hand	hand
 	 	 
hostage	hostag	hostage
 	 	 
to	to	to
 	 	 
Zarqawi	zarqawi	Zarqawi
.	.	.
 	 	 
An	an	An
 	 	 
unknown	unknown	unknown
 	 	 
militant	milit	militant
 	 	 
group	group	group
 	 	 
holding	hold	hold
 	 	 
Iraqi	iraqi	Iraqi
-	-	-
British	british	British
 	 	 
hostage	hostag	hostage
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
has	has	have
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
her	her	her
 	 	 
over	over	over
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
al	al	al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
ally	alli	ally
 	 	 
Abu	abu	Abu
 	 	 
Musab	musab	Musab
 	 	 
al	al	al
-	-	-
Zarqawi	zarqawi	Zarqawi
 	 	 
if	if	if
 	 	 
its	it	it
 	 	 
demands	demand	demand
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
met	met	meet
,	,	,
 	 	 
Al	al	Al
 	 	 
Jazeera	jazeera	Jazeera
 	 	 
television	televis	television
 	 	 
says	say	say
.	.	.
