India	india	India
 	 	 
must	must	must
 	 	 
recognize	recogn	recognize
 	 	 
international	intern	international
 	 	 
realities	realiti	reality
:	:	:
 	 	 
PM	pm	PM
.	.	.
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Manmohan	manmohan	Manmohan
 	 	 
Singh	singh	Singh
 	 	 
has	has	have
 	 	 
responded	respond	respond
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Left	left	Left
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
criticism	critic	criticism
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
congratulatory	congratulatori	congratulatory
 	 	 
call	call	call
 	 	 
to	to	to
 	 	 
US	us	US
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
by	by	by
 	 	 
saying	say	say
 	 	 
India	india	India
 	 	 
must	must	must
 	 	 
recognise	recognis	recognise
 	 	 
international	intern	international
 	 	 
realities	realiti	reality
.	.	.
