Al	al	Al
-	-	-
Aqsa	aqsa	Aqsa
 	 	 
mosque	mosqu	mosque
 	 	 
restriction	restrict	restriction
 	 	 
lifted	lift	lift
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
restrict	restrict	restrict
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
al	al	al
-	-	-
Aqsa	aqsa	Aqsa
 	 	 
mosque	mosqu	mosque
 	 	 
compound	compound	compound
 	 	 
in	in	in
 	 	 
Jerusalem	jerusalem	Jerusalem
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
Muslim	muslim	Muslim
 	 	 
holy	holi	holy
 	 	 
month	month	month
 	 	 
of	of	of
 	 	 
Ramadan	ramadan	Ramadan
,	,	,
 	 	 
that	that	that
 	 	 
begins	begin	begin
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
