Israel	israel	Israel
 	 	 
to	to	to
 	 	 
Renovate	renov	Renovate
 	 	 
Crumbling	crumbl	Crumbling
 	 	 
Entrance	entranc	Entrance
 	 	 
to	to	to
 	 	 
Disputed	disput	Disputed
 	 	 
Holy	holi	Holy
 	 	 
Site	site	Site
 	 	 
in	in	in
 	 	 
Jerusalem	jerusalem	Jerusalem
'	'	'
s	s	s
 	 	 
Old	old	Old
 	 	 
City	citi	City
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
 	 	 
will	will	will
 	 	 
renovate	renov	renovate
 	 	 
the	the	the
 	 	 
crumbling	crumbl	crumble
 	 	 
entrance	entranc	entrance
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
disputed	disput	dispute
 	 	 
holy	holi	holy
 	 	 
site	site	site
 	 	 
in	in	in
 	 	 
Jerusalem	jerusalem	Jerusalem
'	'	'
s	s	s
 	 	 
Old	old	Old
 	 	 
City	citi	City
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
revered	rever	revere
 	 	 
by	by	by
 	 	 
Jews	jew	Jews
 	 	 
and	and	and
 	 	 
Muslims	muslim	Muslims
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
