Sadr	sadr	Sadr
 	 	 
Aide	aid	Aide
 	 	 
Tells	tell	Tells
 	 	 
Iraq	iraq	Iraq
 	 	 
Militia	militia	Militia
 	 	 
to	to	to
 	 	 
Cease	ceas	Cease
 	 	 
Fire	fire	Fire
 	 	 
-	-	-
TV	tv	TV
.	.	.
 	 	 
A	a	A
 	 	 
top	top	top
 	 	 
aide	aid	aide
 	 	 
to	to	to
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rebel	rebel	rebel
 	 	 
Shi	shi	Shi
 	 	 
#	#	#
39	39	39
;	;	;
ite	ite	ite
 	 	 
leader	leader	leader
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
Monday	monday	Monday
 	 	 
called	call	call
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Mehdi	mehdi	Mehdi
 	 	 
Army	armi	Army
 	 	 
militia	militia	militia
 	 	 
to	to	to
 	 	 
cease	ceas	cease
 	 	 
fire	fire	fire
 	 	 
across	across	across
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
Sadr	sadr	Sadr
 	 	 
was	was	be
 	 	 
preparing	prepar	prepare
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
political	polit	political
 	 	 
program	program	program
.	.	.
