Rwandan	rwandan	Rwandan
  	  	  
#	#	#
39	39	39
;	;	;
motivated	motiv	motivate
 	 	 
by	by	by
 	 	 
riches	rich	rich
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Ouagadougou	ouagadougou	Ouagadougou
 	 	 
-	-	-
 	 	 
Rwanda	rwanda	Rwanda
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
military	militari	military
 	 	 
strikes	strike	strike
 	 	 
in	in	in
 	 	 
Democratic	democrat	Democratic
 	 	 
Republic	republ	Republic
 	 	 
of	of	of
 	 	 
Congo	congo	Congo
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
motivated	motiv	motivate
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
abundant	abund	abundant
 	 	 
mineral	miner	mineral
 	 	 
wealth	wealth	wealth
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
giant	giant	giant
 	 	 
western	western	western
 	 	 
neighbour	neighbour	neighbour
 	 	 
not	not	not
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
desire	desir	desire
 	 	 
to	to	to
 	 	 
attack	attack	attack
 	 	 
Hutu	hutu	Hutu
 	 	 
fighters	fighter	fighter
 	 	 
based	base	base
 	 	 
there	there	there
,	,	,
 	 	 
a	a	a
 	 	 
Congolese	congoles	Congolese
 	 	 
diplomat	diplomat	diplomat
 	 	 
said	said	say
 	 	 
here	here	here
 	 	 
