Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
Sadr	sadr	Sadr
 	 	 
Orders	order	Orders
 	 	 
Fighters	fighter	Fighters
 	 	 
to	to	to
 	 	 
Lay	lay	Lay
 	 	 
Down	down	Down
 	 	 
Weapons	weapon	Weapons
.	.	.
  	  	  
NAJAF	najaf	NAJAF
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Rebel	rebel	Rebel
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
cleric	cleric	cleric
 	 	 
Moqtada	moqtada	Moqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
  	  	  
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
ordered	order	order
 	 	 
his	his	his
 	 	 
men	men	men
 	 	 
inside	insid	inside
 	 	 
Najaf	najaf	Najaf
'	'	'
s	s	s
 	 	 
Imam	imam	Imam
 	 	 
Ali	ali	Ali
 	 	 
mosque	mosqu	mosque
 	 	 
to	to	to
 	 	 
lay	lay	lay
  	  	  
down	down	down
 	 	 
their	their	their
 	 	 
weapons	weapon	weapon
 	 	 
and	and	and
 	 	 
join	join	join
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
Shi	shi	Shi
'	'	'
ite	ite	ite
 	 	 
pilgrims	pilgrim	pilgrim
  	  	  
outside	outsid	outside
 	 	 
the	the	the
 	 	 
shrine	shrine	shrine
.	.	.
