New	new	New
 	 	 
Chechen	chechen	Chechen
 	 	 
Leader	leader	Leader
 	 	 
Vows	vow	Vows
 	 	 
Peace	peac	Peace
,	,	,
 	 	 
Poll	poll	Poll
 	 	 
Criticized	critic	Criticized
.	.	.
  	  	  
GROZNY	grozni	GROZNY
,	,	,
 	 	 
Russia	russia	Russia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Chechnya	chechnya	Chechnya
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
leader	leader	leader
 	 	 
vowed	vow	vow
 	 	 
on	on	on
  	  	  
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
rebuild	rebuild	rebuild
 	 	 
the	the	the
 	 	 
shattered	shatter	shatter
 	 	 
region	region	region
 	 	 
and	and	and
 	 	 
crush	crush	crush
 	 	 
extremists	extremist	extremist
,	,	,
  	  	  
after	after	after
 	 	 
winning	win	win
 	 	 
an	an	an
 	 	 
election	elect	election
 	 	 
condemned	condemn	condemn
 	 	 
by	by	by
 	 	 
rights	right	right
 	 	 
groups	group	group
 	 	 
as	as	a
 	 	 
a	a	a
  	  	  
stage	stage	stage
-	-	-
managed	manag	manage
 	 	 
show	show	show
 	 	 
and	and	and
 	 	 
by	by	by
 	 	 
Washington	washington	Washington
 	 	 
as	as	a
 	 	 
seriously	serious	seriously
 	 	 
flawed	flaw	flaw
.	.	.
