PM	pm	PM
 	 	 
edges	edg	edge
 	 	 
ahead	ahead	ahead
 	 	 
in	in	in
 	 	 
latest	latest	late
 	 	 
poll	poll	poll
.	.	.
 	 	 
JOHN	john	JOHN
 	 	 
Howard	howard	Howard
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
voters	voter	voter
 	 	 
to	to	to
 	 	 
trust	trust	trust
 	 	 
him	him	him
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
is	is	be
 	 	 
paying	pay	pay
 	 	 
early	earli	early
 	 	 
dividends	dividend	dividend
,	,	,
 	 	 
an	an	an
 	 	 
exclusive	exclus	exclusive
 	 	 
Herald	herald	Herald
 	 	 
Sun	sun	Sun
 	 	 
poll	poll	poll
 	 	 
shows	show	show
.	.	.
 	 	 
The	the	The
 	 	 
Coalition	coalit	Coalition
 	 	 
has	has	have
 	 	 
moved	move	move
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Labor	labor	Labor
 	 	 
by	by	by
 	 	 
52	52	52
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
to	to	to
 	 	 
48	48	48
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
campaign	campaign	campaign
 	 	 
takes	take	take
 	 	 
hold	hold	hold
.	.	.
