Pakistan	pakistan	Pakistan
 	 	 
on	on	on
 	 	 
back	back	back
 	 	 
foot	foot	foot
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
dayer	dayer	dayer
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
was	was	be
 	 	 
still	still	still
 	 	 
struggling	struggl	struggle
 	 	 
at	at	at
 	 	 
lunch	lunch	lunch
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
four	four	four
-	-	-
day	day	day
 	 	 
tour	tour	tour
 	 	 
match	match	match
 	 	 
against	against	against
 	 	 
Western	western	Western
 	 	 
Australia	australia	Australia
 	 	 
here	here	here
 	 	 
despite	despit	despite
 	 	 
claiming	claim	claim
 	 	 
two	two	two
 	 	 
wickets	wicket	wicket
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
morning	morn	morning
 	 	 
session	session	session
.	.	.
