Israel	israel	Israel
 	 	 
withdraws	withdraw	withdraw
 	 	 
from	from	from
 	 	 
Gaza	gaza	Gaza
 	 	 
camp	camp	camp
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
withdraws	withdraw	withdraw
 	 	 
from	from	from
 	 	 
Khan	khan	Khan
 	 	 
Younis	youni	Younis
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
,	,	,
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
day	day	day
 	 	 
operation	oper	operation
 	 	 
that	that	that
 	 	 
left	left	leave
 	 	 
11	11	11
 	 	 
dead	dead	dead
.	.	.
