Thirteen	thirteen	Thirteen
 	 	 
people	peopl	people
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
power	power	power
 	 	 
plant	plant	plant
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
Hebei	hebei	Hebei
.	.	.
 	 	 
Thirteen	thirteen	Thirteen
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
seriously	serious	seriously
 	 	 
injured	injur	injured
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
explosion	explos	explosion
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
power	power	power
 	 	 
plant	plant	plant
 	 	 
in	in	in
 	 	 
Wu	wu	Wu
 	 	 
#	#	#
39	39	39
;	;	;
an	an	an
 	 	 
City	citi	City
 	 	 
in	in	in
 	 	 
north	north	north
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hebei	hebei	Hebei
 	 	 
Province	provinc	Province
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
plant	plant	plant
 	 	 
began	began	begin
 	 	 
trialoperation	trialoper	trialoperation
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
afternoon	afternoon	afternoon
.	.	.
