Trial	trial	Trial
 	 	 
of	of	of
 	 	 
Accused	accus	Accused
 	 	 
US	us	US
 	 	 
Vigilantes	vigilant	Vigilantes
 	 	 
Resumes	resum	Resumes
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
23	23	23
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
defense	defens	defense
 	 	 
lawyer	lawyer	lawyer
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
Americans	american	Americans
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
torturing	tortur	torture
 	 	 
a	a	a
 	 	 
dozen	dozen	dozen
 	 	 
Afghan	afghan	Afghan
 	 	 
prisoners	prison	prisoner
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
jail	jail	jail
 	 	 
showed	show	show
 	 	 
a	a	a
 	 	 
video	video	video
 	 	 
in	in	in
 	 	 
court	court	court
 	 	 
Monday	monday	Monday
 	 	 
of	of	of
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
former	former	former
 	 	 
education	educ	education
 	 	 
