Japan	japan	Japan
 	 	 
Ministers	minist	Ministers
 	 	 
Resign	resign	Resign
 	 	 
Ahead	ahead	Ahead
 	 	 
of	of	of
 	 	 
Reshuffle	reshuffl	Reshuffle
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Japanese	japanes	Japanese
 	 	 
cabinet	cabinet	cabinet
 	 	 
ministers	minist	minister
 	 	 
tendered	tender	tender
 	 	 
their	their	their
  	  	  
resignations	resign	resignation
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
setting	set	set
 	 	 
the	the	the
 	 	 
stage	stage	stage
 	 	 
for	for	for
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
  	  	  
Junichiro	junichiro	Junichiro
 	 	 
Koizumi	koizumi	Koizumi
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
new	new	new
 	 	 
appointments	appoint	appointment
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
boosting	boost	boost
  	  	  
his	his	his
 	 	 
popularity	popular	popularity
 	 	 
and	and	and
 	 	 
tightening	tighten	tighten
 	 	 
his	his	his
 	 	 
grip	grip	grip
 	 	 
on	on	on
 	 	 
power	power	power
 	 	 
after	after	after
 	 	 
a	a	a
  	  	  
set	set	set
-	-	-
back	back	back
 	 	 
in	in	in
 	 	 
July	juli	July
'	'	'
s	s	s
 	 	 
upper	upper	upper
 	 	 
house	hous	house
 	 	 
elections	elect	election
.	.	.
