Weakened	weaken	Weakened
 	 	 
Arafat	arafat	Arafat
 	 	 
Heads	head	Heads
 	 	 
for	for	for
 	 	 
France	franc	France
,	,	,
 	 	 
Cancer	cancer	Cancer
 	 	 
Suspected	suspect	Suspected
.	.	.
  	  	  
RAMALLAH	ramallah	RAMALLAH
,	,	,
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
Yasser	yasser	Yasser
  	  	  
Arafat	arafat	Arafat
,	,	,
 	 	 
weakened	weaken	weaken
 	 	 
by	by	by
 	 	 
what	what	what
 	 	 
doctors	doctor	doctor
 	 	 
think	think	think
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
leukemia	leukemia	leukemia
,	,	,
 	 	 
flew	flew	fly
  	  	  
for	for	for
 	 	 
treatment	treatment	treatment
 	 	 
in	in	in
 	 	 
France	franc	France
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
besieged	besieg	besiege
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
  	  	  
headquarters	headquart	headquarters
 	 	 
where	where	where
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
pinned	pin	pin
 	 	 
for	for	for
 	 	 
over	over	over
 	 	 
2	2	2
-1/2	-1/2	-1/2
 	 	 
years	year	year
.	.	.
