'	'	'
American	american	American
'	'	'
 	 	 
voice	voic	voice
 	 	 
on	on	on
 	 	 
new	new	new
 	 	 
terror	terror	terror
 	 	 
video	video	video
.	.	.
 	 	 
ABC	abc	ABC
 	 	 
News	news	News
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
possession	possess	possession
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
tape	tape	tape
 	 	 
purportedly	purport	purportedly
 	 	 
from	from	from
 	 	 
Al	al	Al
 	 	 
Qaeda	qaeda	Qaeda
,	,	,
 	 	 
threatening	threaten	threaten
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
.	.	.
