Peru	peru	Peru
 	 	 
Rebel	rebel	Rebel
 	 	 
Chief	chief	Chief
 	 	 
Scores	score	Scores
 	 	 
Publicity	public	Publicity
 	 	 
Coup	coup	Coup
 	 	 
in	in	in
 	 	 
Court	court	Court
.	.	.
  	  	  
CALLAO	callao	CALLAO
 	 	 
NAVAL	naval	NAVAL
 	 	 
BASE	base	BASE
,	,	,
 	 	 
Peru	peru	Peru
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Punching	punch	Punching
 	 	 
the	the	the
 	 	 
air	air	air
 	 	 
with	with	with
 	 	 
a	a	a
  	  	  
fist	fist	fist
 	 	 
and	and	and
 	 	 
chanting	chant	chant
 	 	 
rebel	rebel	rebel
 	 	 
slogans	slogan	slogan
,	,	,
 	 	 
Peru	peru	Peru
'	'	'
s	s	s
 	 	 
Shining	shine	Shining
 	 	 
Path	path	Path
 	 	 
founder	founder	founder
  	  	  
Abimael	abimael	Abimael
 	 	 
Guzman	guzman	Guzman
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
propaganda	propaganda	propaganda
 	 	 
coup	coup	coup
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
and	and	and
 	 	 
forced	forc	force
  	  	  
his	his	his
 	 	 
terrorism	terror	terrorism
 	 	 
retrial	retrial	retrial
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
postponed	postpon	postpone
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
week	week	week
.	.	.
