Israel	israel	Israel
 	 	 
sends	send	send
 	 	 
Syria	syria	Syria
 	 	 
tough	tough	tough
 	 	 
message	messag	message
 	 	 
with	with	with
 	 	 
Hamas	hama	Hamas
 	 	 
strike	strike	strike
.	.	.
 	 	 
Widening	widen	Widening
 	 	 
its	it	it
 	 	 
pursuit	pursuit	pursuit
 	 	 
of	of	of
 	 	 
Hamas	hama	Hamas
 	 	 
beyond	beyond	beyond
 	 	 
the	the	the
 	 	 
occupied	occupi	occupy
 	 	 
territories	territori	territory
,	,	,
 	 	 
Israel	israel	Israel
 	 	 
reached	reach	reach
 	 	 
into	into	into
 	 	 
Damascus	damascus	Damascus
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
dealing	deal	deal
 	 	 
a	a	a
 	 	 
blow	blow	blow
 	 	 
to	to	to
 	 	 
both	both	both
 	 	 
Hamas	hama	Hamas
 	 	 
and	and	and
 	 	 
Syria	syria	Syria
.	.	.
