Hezbollah	hezbollah	Hezbollah
 	 	 
rejects	reject	reject
 	 	 
abolition	abolit	abolition
 	 	 
call	call	call
.	.	.
 	 	 
The	the	The
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
militant	milit	militant
 	 	 
Lebanese	lebanes	Lebanese
 	 	 
group	group	group
 	 	 
Hezbollah	hezbollah	Hezbollah
 	 	 
rejects	reject	reject
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
call	call	call
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
organisation	organis	organisation
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
disbanded	disband	disband
.	.	.
