 	 	 
#	#	#
39	39	39
;	;	;
Hundreds	hundr	Hundreds
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
charged	charg	charge
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
over	over	over
 	 	 
Thai	thai	Thai
 	 	 
protest	protest	protest
.	.	.
 	 	 
PRIME	prime	PRIME
 	 	 
Minister	minist	Minister
 	 	 
Thaksin	thaksin	Thaksin
 	 	 
Shinawatra	shinawatra	Shinawatra
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
hundreds	hundr	hundreds
 	 	 
of	of	of
 	 	 
Muslims	muslim	Muslims
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
prosecuted	prosecut	prosecuted
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
demonstration	demonstr	demonstration
 	 	 
that	that	that
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
deaths	death	death
 	 	 
of	of	of
 	 	 
87	87	87
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Thailand	thailand	Thailand
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
further	further	far
 	 	 
raise	rais	raise
 	 	 
tensions	tension	tension
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
region	region	region
.	.	.
