Jakarta	jakarta	Jakarta
 	 	 
Embassy	embassi	Embassy
 	 	 
Blast	blast	Blast
 	 	 
Kills	kill	Kills
 	 	 
9	9	9
,	,	,
 	 	 
Hurts	hurt	Hurts
 	 	 
173	173	173
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
,	,	,
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
-	-	-
 	 	 
Suspected	suspect	Suspected
 	 	 
Muslim	muslim	Muslim
 	 	 
militants	milit	militant
 	 	 
detonated	deton	detonate
 	 	 
a	a	a
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
Thursday	thursday	Thursday
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
Embassy	embassi	Embassy
 	 	 
in	in	in
 	 	 
Jakarta	jakarta	Jakarta
,	,	,
 	 	 
killing	kill	kill
 	 	 
nine	nine	nine
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
173	173	173
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bloody	bloodi	bloody
 	 	 
strike	strike	strike
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
U.S.	u.s.	U.S.
 	 	 
ally	alli	ally
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
...	...	...
