Black	black	Black
 	 	 
Market	market	Market
 	 	 
in	in	in
 	 	 
British	british	British
 	 	 
Treasure	treasur	Treasure
 	 	 
Sold	sold	Sold
 	 	 
on	on	on
 	 	 
EBay	ebay	EBay
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Pieces	piec	Pieces
 	 	 
of	of	of
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
past	past	past
,	,	,
 	 	 
including	includ	include
 	 	 
a	a	a
\	\	\
second	second	second
-	-	-
century	centuri	century
 	 	 
silver	silver	silver
 	 	 
ring	ring	ring
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
500	500	500
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Tudor	tudor	Tudor
 	 	 
trade	trade	trade
\	\	\
weight	weight	weight
,	,	,
 	 	 
are	are	be
 	 	 
among	among	among
 	 	 
artifacts	artifact	artifact
 	 	 
being	be	be
 	 	 
peddled	peddl	peddle
 	 	 
daily	daili	daily
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
\	\	\
to	to	to
 	 	 
the	the	the
 	 	 
alarm	alarm	alarm
 	 	 
of	of	of
 	 	 
experts	expert	expert
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
Museum	museum	Museum
.	.	.
