Putin	putin	Putin
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
policies	polici	policy
 	 	 
at	at	at
 	 	 
fault	fault	fault
.	.	.
 	 	 
The	the	The
 	 	 
spate	spate	spate
 	 	 
of	of	of
 	 	 
terrorist	terrorist	terrorist
 	 	 
attacks	attack	attack
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
illustrates	illustr	illustrate
 	 	 
that	that	that
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
V	v	V
.	.	.
 	 	 
Putin	putin	Putin
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
hard	hard	hard
-	-	-
line	line	line
 	 	 
policy	polici	policy
 	 	 
in	in	in
 	 	 
Chechnya	chechnya	Chechnya
 	 	 
is	is	be
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
that	that	that
 	 	 
conflict	conflict	conflict
 	 	 
or	or	or
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
Russians	russian	Russians
 	 	 
safer	safer	safer
.	.	.
