Lesbians	lesbian	Lesbians
 	 	 
fight	fight	fight
 	 	 
to	to	to
 	 	 
retain	retain	retain
 	 	 
post	post	post
-	-	-
Soviet	soviet	Soviet
 	 	 
freedom	freedom	freedom
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Since	sinc	Since
 	 	 
emerging	emerg	emerge
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
shadow	shadow	shadow
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
prudish	prudish	prudish
 	 	 
Soviet	soviet	Soviet
 	 	 
Union	union	Union
 	 	 
a	a	a
 	 	 
decade	decad	decade
 	 	 
ago	ago	ago
,	,	,
 	 	 
sexual	sexual	sexual
 	 	 
minorities	minor	minority
 	 	 
have	have	have
 	 	 
fought	fought	fought
 	 	 
to	to	to
 	 	 
gain	gain	gain
 	 	 
a	a	a
 	 	 
foothold	foothold	foothold
 	 	 
in	in	in
 	 	 
Russian	russian	Russian
 	 	 
society	societi	society
.	.	.
 	 	 
But	but	But
 	 	 
Russian	russian	Russian
 	 	 
lesbians	lesbian	lesbians
 	 	 
now	now	now
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
facing	face	face
 	 	 
growing	grow	grow
 	 	 
pressure	pressur	pressure
 	 	 
from	from	from
 	 	 
authorities	author	authority
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
closet	closet	closet
.	.	.
