EU	eu	EU
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
'	'	'
transit	transit	transit
 	 	 
camps	camp	camp
'.	'.	'.
 	 	 
EU	eu	EU
 	 	 
ministers	minist	minister
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
five	five	five
 	 	 
pilot	pilot	pilot
 	 	 
reception	recept	reception
 	 	 
centres	centr	centre
 	 	 
in	in	in
 	 	 
Africa	africa	Africa
 	 	 
to	to	to
 	 	 
process	process	process
 	 	 
asylum	asylum	asylum
 	 	 
applications	applic	application
.	.	.
