The	the	The
 	 	 
reforms	reform	reform
 	 	 
that	that	that
 	 	 
Putin	putin	Putin
 	 	 
announced	announc	announce
.	.	.
 	 	 
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
measures	measur	measure
 	 	 
to	to	to
 	 	 
strengthen	strengthen	strengthen
 	 	 
central	central	central
 	 	 
state	state	state
 	 	 
powers	power	power
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
hostage	hostag	hostage
-	-	-
taking	take	taking
 	 	 
at	at	at
 	 	 
Beslan	beslan	Beslan
 	 	 
when	when	when
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
300	300	300
 	 	 
people	peopl	people
 	 	 
died	die	die
.	.	.
