Blair	blair	Blair
 	 	 
readies	readi	ready
 	 	 
crucial	crucial	crucial
 	 	 
party	parti	party
 	 	 
speech	speech	speech
 	 	 
under	under	under
 	 	 
Iraq	iraq	Iraq
 	 	 
cloud	cloud	cloud
.	.	.
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
faces	face	face
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
trickiest	trickiest	tricky
 	 	 
speeches	speech	speech
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
career	career	career
 	 	 
today	today	today
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
back	back	back
 	 	 
his	his	his
 	 	 
Labour	labour	Labour
 	 	 
party	parti	party
 	 	 
after	after	after
 	 	 
rifts	rift	rift
 	 	 
over	over	over
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
spell	spell	spell
 	 	 
out	out	out
 	 	 
new	new	new
 	 	 
policies	polici	policy
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
re	re	re
-	-	-
election	elect	election
 	 	 
bid	bid	bid
.	.	.
