Mugabe	mugab	Mugabe
 	 	 
Urges	urg	Urges
 	 	 
Party	parti	Party
 	 	 
Unity	uniti	Unity
 	 	 
Amid	amid	Amid
 	 	 
Succession	success	Succession
 	 	 
Struggle	struggl	Struggle
.	.	.
  	  	  
HARARE	harar	HARARE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
President	presid	President
 	 	 
Robert	robert	Robert
 	 	 
Mugabe	mugab	Mugabe
 	 	 
called	call	call
  	  	  
for	for	for
 	 	 
unity	uniti	unity
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
amid	amid	amid
 	 	 
rare	rare	rare
 	 	 
public	public	public
 	 	 
jostling	jostl	jostling
 	 	 
within	within	within
 	 	 
his	his	his
  	  	  
ruling	rule	ruling
 	 	 
ZANU	zanu	ZANU
-	-	-
PF	pf	PF
 	 	 
party	parti	party
 	 	 
over	over	over
 	 	 
who	who	who
 	 	 
will	will	will
 	 	 
eventually	eventu	eventually
 	 	 
succeed	succeed	succeed
 	 	 
the	the	the
  	  	  
controversial	controversi	controversial
 	 	 
80	80	80
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
leader	leader	leader
.	.	.
