How	how	How
 	 	 
long	long	long
 	 	 
will	will	will
 	 	 
the	the	the
 	 	 
pop	pop	pop
 	 	 
press	press	press
 	 	 
stomach	stomach	stomach
 	 	 
the	the	the
 	 	 
horrors	horror	horror
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
?.	?.	?.
 	 	 
The	the	The
 	 	 
sickening	sicken	sicken
 	 	 
accounts	account	account
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ordeal	ordeal	ordeal
 	 	 
of	of	of
 	 	 
Ken	ken	Ken
 	 	 
Bigley	bigley	Bigley
 	 	 
have	have	have
 	 	 
brought	brought	bring
 	 	 
home	home	home
 	 	 
to	to	to
 	 	 
everyone	everyon	everyone
 	 	 
the	the	the
 	 	 
true	true	true
 	 	 
wretchedness	wretched	wretchedness
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
present	present	present
 	 	 
situation	situat	situation
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
