France	franc	France
 	 	 
Hopeful	hope	Hopeful
 	 	 
for	for	for
 	 	 
Hostages	hostag	Hostages
,	,	,
 	 	 
Fatwa	fatwa	Fatwa
 	 	 
Demands	demand	Demands
 	 	 
Release	releas	Release
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
France	franc	France
 	 	 
remained	remain	remain
 	 	 
hopeful	hope	hopeful
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
that	that	that
\	\	\
two	two	two
 	 	 
French	french	French
 	 	 
hostages	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
freed	freed	free
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
religious	religi	religious
\	\	\
fatwa	fatwa	fatwa
 	 	 
issued	issu	issue
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
demanded	demand	demand
 	 	 
their	their	their
 	 	 
release	releas	release
.	.	.
