France	franc	France
,	,	,
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
relations	relat	relation
 	 	 
worsen	worsen	worsen
.	.	.
 	 	 
Nine	nine	Nine
 	 	 
French	french	French
 	 	 
peacekeepers	peacekeep	peacekeeper
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
during	dure	during
 	 	 
an	an	an
 	 	 
air	air	air
 	 	 
raid	raid	raid
 	 	 
by	by	by
 	 	 
Ivorian	ivorian	Ivorian
 	 	 
bombers	bomber	bomber
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
ago	ago	ago
.	.	.
 	 	 
France	franc	France
 	 	 
responded	respond	respond
 	 	 
by	by	by
 	 	 
destroying	destroy	destroy
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Ivorian	ivorian	Ivorian
 	 	 
air	air	air
 	 	 
force	forc	force
.	.	.
