PM	pm	PM
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
strategic	strateg	strategic
 	 	 
partnership	partnership	partnership
.	.	.
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Manmohan	manmohan	Manmohan
 	 	 
Singh	singh	Singh
 	 	 
arrived	arriv	arrive
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
major	major	major
 	 	 
diplomatic	diplomat	diplomatic
 	 	 
foray	foray	foray
 	 	 
that	that	that
 	 	 
includes	includ	include
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
US	us	US
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
President	presid	President
 	 	 
Pervez	pervez	Pervez
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
and	and	and
 	 	 
address	address	address
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
General	general	General
 	 	 
Assembly	assembl	Assembly
.	.	.
