Poland	poland	Poland
 	 	 
to	to	to
 	 	 
Reduce	reduc	Reduce
 	 	 
Number	number	Number
 	 	 
of	of	of
 	 	 
Troops	troop	Troops
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Poland	poland	Poland
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
\	\	\
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
from	from	from
 	 	 
early	earli	early
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
will	will	will
\	\	\
not	not	not
 	 	 
remain	remain	remain
 	 	 
there	there	there
 	 	 
""""""	""""""	""""""
an	an	an
 	 	 
hour	hour	hour
 	 	 
longer	longer	longer
 	 	 
than	than	than
 	 	 
is	is	be
 	 	 
sensible	sensibl	sensible
"."""""	"."""""	"."""""
