Sadr	sadr	Sadr
 	 	 
Militiamen	militiamen	Militiamen
 	 	 
Still	still	Still
 	 	 
in	in	in
 	 	 
Control	control	Control
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
Shrine	shrine	Shrine
.	.	.
  	  	  
NAJAF	najaf	NAJAF
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Rebel	rebel	Rebel
 	 	 
Shi	shi	Shi
'	'	'
ite	ite	ite
 	 	 
fighters	fighter	fighter
 	 	 
appeared	appear	appear
  	  	  
still	still	still
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Imam	imam	Imam
 	 	 
Ali	ali	Ali
 	 	 
mosque	mosqu	mosque
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
city	citi	city
  	  	  
Najaf	najaf	Najaf
 	 	 
early	earli	early
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
whereabouts	whereabout	whereabouts
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
leader	leader	leader
,	,	,
  	  	  
the	the	the
 	 	 
fiery	fieri	fiery
 	 	 
cleric	cleric	cleric
 	 	 
Moqtada	moqtada	Moqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
,	,	,
 	 	 
were	were	be
 	 	 
unknown	unknown	unknown
.	.	.
