Indonesia	indonesia	Indonesia
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
crossroad	crossroad	crossroad
.	.	.
 	 	 
At	at	At
 	 	 
midnight	midnight	midnight
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
the	the	the
 	 	 
dance	danc	dance
 	 	 
floor	floor	floor
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Hard	hard	Hard
 	 	 
Rock	rock	Rock
 	 	 
Cafe	cafe	Cafe
 	 	 
(	(	(
HRC	hrc	HRC
)	)	)
 	 	 
in	in	in
 	 	 
Bali	bali	Bali
 	 	 
was	was	be
 	 	 
heaving	heav	heaving
.	.	.
 	 	 
Apart	apart	Apart
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
careful	care	careful
 	 	 
pat	pat	pat
 	 	 
down	down	down
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
door	door	door
 	 	 
for	for	for
 	 	 
guests	guest	guest
,	,	,
 	 	 
the	the	the
 	 	 
scene	scene	scene
 	 	 
was	was	be
 	 	 
no	no	no
 	 	 
different	differ	different
 	 	 
from	from	from
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
before	befor	before
 	 	 
Islamist	islamist	Islamist
 	 	 
