Chronology	chronolog	Chronology
 	 	 
of	of	of
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
Westerners	western	Westerners
 	 	 
in	in	in
 	 	 
Saudi	saudi	Saudi
 	 	 
Arabia	arabia	Arabia
.	.	.
 	 	 
Three	three	Three
 	 	 
suspected	suspect	suspect
 	 	 
Muslim	muslim	Muslim
 	 	 
militants	milit	militant
 	 	 
gunned	gun	gun
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
Briton	briton	Briton
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Saudi	saudi	Saudi
 	 	 
capital	capit	capital
 	 	 
Riyadh	riyadh	Riyadh
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
security	secur	security
 	 	 
sources	sourc	source
 	 	 
and	and	and
 	 	 
diplomats	diplomat	diplomat
 	 	 
said	said	say
.	.	.
