Kerry	kerri	Kerry
 	 	 
to	to	to
 	 	 
reverse	revers	reverse
 	 	 
stem	stem	stem
 	 	 
cell	cell	cell
 	 	 
policy	polici	policy
.	.	.
 	 	 
US	us	US
 	 	 
presidential	presidenti	presidential
 	 	 
candidate	candid	candidate
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
stem	stem	stem
 	 	 
cell	cell	cell
 	 	 
research	research	research
 	 	 
a	a	a
 	 	 
priority	prioriti	priority
,	,	,
 	 	 
dropping	drop	drop
 	 	 
George	georg	George
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
policy	polici	policy
.	.	.
