Kidnappers	kidnapp	Kidnappers
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
seize	seiz	seize
 	 	 
Lebanese	lebanes	Lebanese
-	-	-
American	american	American
 	 	 
contractor	contractor	contractor
,	,	,
 	 	 
four	four	four
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Gunmen	gunmen	Gunmen
 	 	 
abducted	abduct	abduct
 	 	 
a	a	a
 	 	 
Lebanese	lebanes	Lebanese
-	-	-
American	american	American
 	 	 
contractor	contractor	contractor
 	 	 
who	who	who
 	 	 
worked	work	work
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Army	armi	Army
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
home	home	home
,	,	,
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
while	while	while
 	 	 
four	four	four
 	 	 
Jordanian	jordanian	Jordanian
 	 	 
truck	truck	truck
 	 	 
drivers	driver	driver
 	 	 
were	were	be
 	 	 
seized	seiz	seize
 	 	 
by	by	by
 	 	 
assailants	assail	assailant
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
separate	separ	separate
 	 	 
kidnapping	kidnap	kidnapping
.	.	.
