Staying	stay	Staying
 	 	 
or	or	or
 	 	 
Going	go	Going
?	?	?
 	 	 
Some	some	Some
 	 	 
Possibilities	possibl	Possibilities
 	 	 
if	if	if
 	 	 
Bush	bush	Bush
 	 	 
Wins	win	Wins
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
plans	plan	plan
 	 	 
major	major	major
 	 	 
changes	chang	change
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
Cabinet	cabinet	Cabinet
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
wins	win	win
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
term	term	term
 	 	 
--	--	--
 	 	 
perhaps	perhap	perhaps
 	 	 
nominating	nomin	nominate
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
female	femal	female
 	 	 
defense	defens	defense
 	 	 
secretary	secretari	secretary
 	 	 
and	and	and
 	 	 
first	first	first
 	 	 
black	black	black
 	 	 
attorney	attorney	attorney
 	 	 
general	general	general
 	 	 
--	--	--
 	 	 
but	but	but
 	 	 
very	veri	very
 	 	 
little	littl	little
 	 	 
change	chang	change
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
small	small	small
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
closest	closest	close
 	 	 
advisers	advis	adviser
.	.	.
