Blair	blair	Blair
 	 	 
Flies	fli	Flies
 	 	 
to	to	to
 	 	 
Sudan	sudan	Sudan
 	 	 
to	to	to
 	 	 
Press	press	Press
 	 	 
for	for	for
 	 	 
Darfur	darfur	Darfur
 	 	 
Peace	peac	Peace
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
flew	flew	fly
 	 	 
to	to	to
 	 	 
Khartoum	khartoum	Khartoum
 	 	 
on	on	on
\	\	\
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
senior	senior	senior
 	 	 
yet	yet	yet
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
parade	parad	parade
 	 	 
of	of	of
 	 	 
Western	western	Western
\	\	\
government	govern	government
 	 	 
figures	figur	figure
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
pressure	pressur	pressure
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
officials	offici	official
 	 	 
over	over	over
\	\	\
violence	violenc	violence
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
 	 	 
province	provinc	province
.	.	.
