U.S.	u.s.	U.S.
 	 	 
Wants	want	Wants
 	 	 
to	to	to
 	 	 
Lease	leas	Lease
 	 	 
Swedish	swedish	Swedish
 	 	 
Submarine	submarin	Submarine
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
lease	leas	lease
 	 	 
a	a	a
 	 	 
Swedish	swedish	Swedish
 	 	 
attack	attack	attack
 	 	 
submarine	submarin	submarine
 	 	 
for	for	for
 	 	 
naval	naval	naval
 	 	 
exercises	exercis	exercise
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Baltic	baltic	Baltic
 	 	 
Sea	sea	Sea
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
possibly	possibl	possibly
 	 	 
worth	worth	worth
 	 	 
tens	ten	ten
 	 	 
of	of	of
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
dollars	dollar	dollar
,	,	,
 	 	 
defense	defens	defense
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
.	.	.
