Bishop	bishop	Bishop
 	 	 
Indicted	indict	Indicted
 	 	 
on	on	on
 	 	 
Child	child	Child
 	 	 
Rape	rape	Rape
 	 	 
Charges	charg	Charges
.	.	.
 	 	 
SPRINGFIELD	springfield	SPRINGFIELD
,	,	,
 	 	 
Mass	mass	Mass
.	.	.
 	 	 
-	-	-
 	 	 
Bishop	bishop	Bishop
 	 	 
Thomas	thoma	Thomas
 	 	 
Dupre	dupr	Dupre
,	,	,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Springfield	springfield	Springfield
 	 	 
Diocese	dioces	Diocese
,	,	,
 	 	 
was	was	be
 	 	 
indicted	indict	indict
 	 	 
Monday	monday	Monday
 	 	 
on	on	on
 	 	 
child	child	child
 	 	 
rape	rape	rape
 	 	 
charges	charg	charge
,	,	,
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
molesting	molest	molest
 	 	 
two	two	two
 	 	 
boys	boy	boy
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
1970s	1970s	1970s
,	,	,
 	 	 
the	the	the
 	 	 
county	counti	county
 	 	 
prosecutor	prosecutor	prosecutor
 	 	 
said	said	say
...	...	...
