UN	un	UN
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
second	second	second
 	 	 
airlift	airlift	airlift
 	 	 
of	of	of
 	 	 
Vietnamese	vietnames	Vietnamese
 	 	 
Montagnards	montagnard	Montagnards
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
second	second	second
 	 	 
major	major	major
 	 	 
airlift	airlift	airlift
 	 	 
of	of	of
 	 	 
Vietnamese	vietnames	Vietnamese
 	 	 
Montagnards	montagnard	Montagnards
 	 	 
who	who	who
 	 	 
fled	fled	flee
 	 	 
to	to	to
 	 	 
Cambodia	cambodia	Cambodia
'	'	'
s	s	s
 	 	 
remote	remot	remote
 	 	 
jungles	jungl	jungle
 	 	 
after	after	after
 	 	 
April	april	April
 	 	 
anti	anti	anti
-	-	-
government	govern	government
 	 	 
protests	protest	protest
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
.	.	.
