Next	next	Next
 	 	 
Big	big	Big
 	 	 
Hit	hit	Hit
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Modern	modern	Modern
:	:	:
 	 	 
Its	it	Its
 	 	 
Reopening	reopen	Reopening
.	.	.
 	 	 
The	the	The
 	 	 
buzz	buzz	buzz
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
greatly	great	greatly
 	 	 
enlarged	enlarg	enlarged
 	 	 
museum	museum	museum
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
cacophony	cacophoni	cacophony
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
