At	at	At
 	 	 
least	least	least
 	 	 
five	five	five
 	 	 
dead	dead	dead
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
mine	mine	mine
 	 	 
blast	blast	blast
.	.	.
  	  	  
quot	quot	quot
;	;	;
At	at	At
 	 	 
9	9	9
:	:	:
45	45	45
 	 	 
am	am	be
 	 	 
(	(	(
2	2	2
:	:	:
45	45	45
 	 	 
am	am	be
 	 	 
British	british	British
 	 	 
time	time	time
)	)	)
 	 	 
we	we	we
 	 	 
received	receiv	receive
 	 	 
the	the	the
 	 	 
signal	signal	signal
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
methane	methan	methane
 	 	 
blast	blast	blast
.	.	.
 	 	 
At	at	At
 	 	 
the	the	the
 	 	 
time	time	time
,	,	,
 	 	 
a	a	a
 	 	 
45	45	45
-	-	-
strong	strong	strong
 	 	 
repair	repair	repair
 	 	 
team	team	team
 	 	 
was	was	be
 	 	 
working	work	work
 	 	 
in	in	in
 	 	 
that	that	that
.	.	.
